activity,sort,date,entity_id,story_id,remake_id,share_link,user_id,render_start,render_end,view_source,duration_in_minutes
view,2/7/13,20130207Z,540e1c2acbd485906b00003b,52c18c569f372005e0000286,540e1c2acbd485906b000016,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b000027,52c18c569f372005e0000286,540e1c2acbd485906b000005,,5332ec99f52d5c1ec2000017,,,0,
view,2/7/13,20130207Z,540e1c2acbd485906b00002a,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/7/13,20130207Z,540e1c2acbd485906b00002b,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/7/13,20130207Z,540e1c2acbd485906b000038,5320cade72ec727673000402,540e1c2acbd485906b000006,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b000039,5320cade72ec727673000402,,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b00003c,5320cade72ec727673000402,540e1c2acbd485906b000017,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b000028,5320cade72ec727673000402,540e1c2acbd485906b000006,5320cade72ec727673000402,5332ec99f52d5c1ec2000017,,,0,
view,2/7/13,20130207Z,540e1c2acbd485906b000029,5320cade72ec727673000402,540e1c2acbd485906b000006,,5332ec99f52d5c1ec2000017,,,0,
view,2/8/13,20130208Z,540e1c2acbd485906b00003d,52c18c569f372005e0000286,540e1c2acbd485906b00000c,,53306186f52d5c6a14000006,,,1,
view,2/8/13,20130208Z,540e1c2acbd485906b00003e,52c18c569f372005e0000286,540e1c2acbd485906b00000d,,53306186f52d5c6a14000006,,,1,
view,2/8/13,20130208Z,540e1c2acbd485906b00003f,52c18c569f372005e0000286,540e1c2acbd485906b00000d,,53306186f52d5c6a14000006,,,1,
view,2/8/13,20130208Z,540e1c2acbd485906b000030,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,,,0,
view,2/8/13,20130208Z,540e1c2acbd485906b00002c,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,,,0,
view,2/8/13,20130208Z,540e1c2acbd485906b00002d,5320cade72ec727673000402,540e1c2acbd485906b00000b,,5332ec99f52d5c1ec2000017,,,0,
view,2/8/13,20130208Z,540e1c2acbd485906b00002e,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,,,0,
view,2/8/13,20130208Z,540e1c2acbd485906b00002f,5320cade72ec727673000402,540e1c2acbd485906b00000d,,5332ec99f52d5c1ec2000017,,,0,
view,2/9/13,20130209Z,540e1c2acbd485906b000031,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/9/13,20130209Z,540e1c2acbd485906b000040,52c18c569f372005e0000286,540e1c2acbd485906b00000d,,53306186f52d5c6a14000006,,,1,
view,2/9/13,20130209Z,540e1c2acbd485906b000041,52c18c569f372005e0000286,540e1c2acbd485906b00000e,,53306186f52d5c6a14000006,,,1,
view,2/9/13,20130209Z,540e1c2acbd485906b000044,52c18c569f372005e0000286,540e1c2acbd485906b00001a,,53306186f52d5c6a14000006,,,1,
view,2/9/13,20130209Z,540e1c2acbd485906b000032,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,,,0,
view,2/9/13,20130209Z,540e1c2acbd485906b000033,5320cade72ec727673000402,540e1c2acbd485906b000012,,5332ec99f52d5c1ec2000017,,,0,
view,2/9/13,20130209Z,540e1c2acbd485906b000042,5320cade72ec727673000402,540e1c2acbd485906b000018,,53306186f52d5c6a14000006,,,1,
view,2/9/13,20130209Z,540e1c2acbd485906b000043,5320cade72ec727673000402,540e1c2acbd485906b000019,,53306186f52d5c6a14000006,,,1,
share,2/6/13,20130206Z,540e1c2acbd485906b000045,,540e1c2acbd485906b000002,,5332ec99f52d5c1ec2000017,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b000046,,540e1c2acbd485906b000003,,5332ec99f52d5c1ec2000017,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b000047,,540e1c2acbd485906b000004,,5332ec99f52d5c1ec2000017,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b000048,,540e1c2acbd485906b000005,,5332ec99f52d5c1ec2000017,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b000049,,540e1c2acbd485906b000006,,5332ec99f52d5c1ec2000017,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00004a,,540e1c2acbd485906b000003,,5332ec99f52d5c1ec2000017,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00004b,,540e1c2acbd485906b000004,,5332ec99f52d5c1ec2000017,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00004c,,540e1c2acbd485906b000008,,5332ec99f52d5c1ec2000017,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00004d,,540e1c2acbd485906b000009,,5332ec99f52d5c1ec2000017,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00004e,,540e1c2acbd485906b00000a,,5332ec99f52d5c1ec2000017,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b00004f,,540e1c2acbd485906b000008,,5332ec99f52d5c1ec2000017,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000050,,540e1c2acbd485906b000009,,5332ec99f52d5c1ec2000017,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000051,,540e1c2acbd485906b00000a,,5332ec99f52d5c1ec2000017,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000052,,540e1c2acbd485906b00000c,,5332ec99f52d5c1ec2000017,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000053,,540e1c2acbd485906b00000d,,5332ec99f52d5c1ec2000017,,,,
share,2/9/13,20130209Z,540e1c2acbd485906b000054,,540e1c2acbd485906b00000c,,5332ec99f52d5c1ec2000017,,,,
share,2/9/13,20130209Z,540e1c2acbd485906b000055,,540e1c2acbd485906b00000d,,5332ec99f52d5c1ec2000017,,,,
share,2/9/13,20130209Z,540e1c2acbd485906b000056,,540e1c2acbd485906b000005,,5332ec99f52d5c1ec2000017,,,,
share,2/9/13,20130209Z,540e1c2acbd485906b000057,,540e1c2acbd485906b000006,,5332ec99f52d5c1ec2000017,,,,
share,2/9/13,20130209Z,540e1c2acbd485906b000058,,540e1c2acbd485906b000011,,5332ec99f52d5c1ec2000017,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b000059,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b00005a,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b00005b,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b00005c,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/6/13,20130206Z,540e1c2acbd485906b00005d,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00005e,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b00005f,,540e1c2acbd485906b000015,,53306186f52d5c6a14000006,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b000060,,540e1c2acbd485906b000016,,53306186f52d5c6a14000006,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b000061,,540e1c2acbd485906b000017,,53306186f52d5c6a14000006,,,,
share,2/7/13,20130207Z,540e1c2acbd485906b000062,,540e1c2acbd485906b000017,,53306186f52d5c6a14000006,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000063,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/8/13,20130208Z,540e1c2acbd485906b000064,,540e1c2acbd485906b000015,,53306186f52d5c6a14000006,,,,
share,2/8/13,20130208Z,540e2499cbd48590bd000001,,540e1c2acbd485906b000016,,53306186f52d5c6a14000006,,,,
share,2/8/13,20130208Z,540e2499cbd48590bd000002,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/8/13,20130208Z,540e2499cbd48590bd000003,,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,,
share,2/9/13,20130209Z,540e2499cbd48590bd000004,,540e1c2acbd485906b000018,,53306186f52d5c6a14000006,,,,
share,2/9/13,20130209Z,540e2499cbd48590bd000005,,540e1c2acbd485906b000019,,53306186f52d5c6a14000006,,,,
share,2/9/13,20130209Z,540e2499cbd48590bd000006,,540e1c2acbd485906b00001a,,53306186f52d5c6a14000006,,,,
share,2/9/13,20130209Z,540e2499cbd48590bd000007,,540e1c2acbd485906b00001a,,53306186f52d5c6a14000006,,,,
session,2/6/13,20130206Z,540ecf54cbd4859448000001,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/6/13,20130206Z,540ecf54cbd4859448000002,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/7/13,20130207Z,540ecf54cbd4859448000003,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/8/13,20130208Z,540ecf54cbd4859448000004,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/8/13,20130208Z,540ecf54cbd4859448000005,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/9/13,20130209Z,540ecf54cbd4859448000006,,,,5332ec99f52d5c1ec2000017,,,,10
session,2/6/13,20130206Z,540ecf54cbd4859448000007,,,,53306186f52d5c6a14000006,,,,5
session,2/7/13,20130207Z,540ecf54cbd4859448000008,,,,53306186f52d5c6a14000006,,,,5
session,2/9/13,20130209Z,540ecf54cbd4859448000009,,,,53306186f52d5c6a14000006,,,,5
session,2/9/13,20130209Z,540ecf54cbd485944800000a,,,,53306186f52d5c6a14000006,,,,5
session,2/9/13,20130209Z,540ecf54cbd485944800001a,,,,53b9b6fd70b35d3c59000029,,,,20
